location,indicator,subject,measure,frequency,time,value
CZE,POP,TOT,MLN_PER,A,2000,10.2725
PRT,POP,TOT,MLN_PER,A,2000,10.2899
GRC,POP,TOT,MLN_PER,A,2000,10.91748
CAN,POP,MEN,MLN_PER,A,2000,15.19396
CHL,POP,TOT,MLN_PER,A,2000,15.39778
CAN,POP,WOMEN,MLN_PER,A,2000,15.49177
NLD,POP,TOT,MLN_PER,A,2000,15.92551
POL,POP,MEN,MLN_PER,A,2000,18.542
AUS,POP,TOT,MLN_PER,A,2000,19.029
POL,POP,WOMEN,MLN_PER,A,2000,19.714
ESP,POP,MEN,MLN_PER,A,2000,19.86864
COL,POP,MEN,MLN_PER,A,2000,19.88377
COL,POP,WOMEN,MLN_PER,A,2000,20.41179
ESP,POP,WOMEN,MLN_PER,A,2000,20.68575
KOR,POP,WOMEN,MLN_PER,A,2000,23.34134
KOR,POP,MEN,MLN_PER,A,2000,23.66677
ITA,POP,MEN,MLN_PER,A,2000,27.796
FRA,POP,MEN,MLN_PER,A,2000,28.65897
GBR,POP,MEN,MLN_PER,A,2000,28.69
ITA,POP,WOMEN,MLN_PER,A,2000,29.393
GBR,POP,WOMEN,MLN_PER,A,2000,30.196
FRA,POP,WOMEN,MLN_PER,A,2000,30.40341
CAN,POP,TOT,MLN_PER,A,2000,30.68573
TUR,POP,WOMEN,MLN_PER,A,2000,32.10533
TUR,POP,MEN,MLN_PER,A,2000,32.16342
POL,POP,TOT,MLN_PER,A,2000,38.256
DEU,POP,MEN,MLN_PER,A,2000,40.08
COL,POP,TOT,MLN_PER,A,2000,40.29556
ESP,POP,TOT,MLN_PER,A,2000,40.55439
DEU,POP,WOMEN,MLN_PER,A,2000,42.08
ZAF,POP,TOT,MLN_PER,A,2000,43.69
KOR,POP,TOT,MLN_PER,A,2000,47.00811
MEX,POP,MEN,MLN_PER,A,2000,48.72241
MEX,POP,WOMEN,MLN_PER,A,2000,49.71614
ITA,POP,TOT,MLN_PER,A,2000,57.189
GBR,POP,TOT,MLN_PER,A,2000,58.886
FRA,POP,TOT,MLN_PER,A,2000,59.06239
JPN,POP,MEN,MLN_PER,A,2000,62.111
TUR,POP,TOT,MLN_PER,A,2000,64.26875
JPN,POP,WOMEN,MLN_PER,A,2000,64.815
RUS,POP,MEN,MLN_PER,A,2000,68.519
RUS,POP,WOMEN,MLN_PER,A,2000,78.078
DEU,POP,TOT,MLN_PER,A,2000,82.16
BRA,POP,MEN,MLN_PER,A,2000,84.35072
BRA,POP,WOMEN,MLN_PER,A,2000,86.92916
MEX,POP,TOT,MLN_PER,A,2000,98.43855
JPN,POP,TOT,MLN_PER,A,2000,126.926
USA,POP,MEN,MLN_PER,A,2000,138.4434
USA,POP,WOMEN,MLN_PER,A,2000,143.719
RUS,POP,TOT,MLN_PER,A,2000,146.597
BRA,POP,TOT,MLN_PER,A,2000,171.2799
IDN,POP,TOT,MLN_PER,A,2000,208.9387
USA,POP,TOT,MLN_PER,A,2000,282.1624
EU28,POP,TOT,MLN_PER,A,2000,487.4409
IND,POP,TOT,MLN_PER,A,2000,1042.262
OECD,POP,TOT,MLN_PER,A,2000,1152.639
CHN,POP,TOT,MLN_PER,A,2000,1280.429
LVA,POP,TOT,AGRWTH,A,2001,-1.28
EST,POP,TOT,AGRWTH,A,2001,-0.6349388
CZE,POP,TOT,AGRWTH,A,2001,-0.4702943
RUS,POP,TOT,AGRWTH,A,2001,-0.4236103
HUN,POP,TOT,AGRWTH,A,2001,-0.2252473
SVK,POP,TOT,AGRWTH,A,2001,-0.1828449
POL,POP,TOT,AGRWTH,A,2001,-0.01306984
SVN,POP,TOT,AGRWTH,A,2001,0.08858085
ISL,POP,WOMEN,MLN_PER,A,2001,0.142297
DEU,POP,TOT,AGRWTH,A,2001,0.1424051
ISL,POP,MEN,MLN_PER,A,2001,0.142757
LUX,POP,MEN,MLN_PER,A,2001,0.2175
EU28,POP,TOT,AGRWTH,A,2001,0.2187607
LUX,POP,WOMEN,MLN_PER,A,2001,0.224
FIN,POP,TOT,AGRWTH,A,2001,0.2318393
SWE,POP,TOT,AGRWTH,A,2001,0.2688312
ITA,POP,TOT,AGRWTH,A,2001,0.2780255
ISL,POP,TOT,MLN_PER,A,2001,0.285054
JPN,POP,TOT,AGRWTH,A,2001,0.2875691
GRC,POP,TOT,AGRWTH,A,2001,0.2978618
BEL,POP,TOT,AGRWTH,A,2001,0.3445434
DNK,POP,TOT,AGRWTH,A,2001,0.3589584
AUT,POP,TOT,AGRWTH,A,2001,0.383533
GBR,POP,TOT,AGRWTH,A,2001,0.3854906
LUX,POP,TOT,MLN_PER,A,2001,0.4415
NOR,POP,TOT,AGRWTH,A,2001,0.5121354
ESP,POP,TOT,AGRWTH,A,2001,0.5219215
CHN,POP,TOT,AGRWTH,A,2001,0.5827631
CHE,POP,TOT,AGRWTH,A,2001,0.5901381
NZL,POP,TOT,AGRWTH,A,2001,0.5910258
EST,POP,MEN,MLN_PER,A,2001,0.646685
OECD,POP,TOT,AGRWTH,A,2001,0.6927561
FRA,POP,TOT,AGRWTH,A,2001,0.7006998
PRT,POP,TOT,AGRWTH,A,2001,0.7077135
EST,POP,WOMEN,MLN_PER,A,2001,0.74143
KOR,POP,TOT,AGRWTH,A,2001,0.742959
NLD,POP,TOT,AGRWTH,A,2001,0.7576993
BRA,POP,TOT,AGRWTH,A,2001,0.8538674
SVN,POP,MEN,MLN_PER,A,2001,0.973711
USA,POP,TOT,AGRWTH,A,2001,0.9946555
SVN,POP,WOMEN,MLN_PER,A,2001,1.018324
LVA,POP,MEN,MLN_PER,A,2001,1.075
CAN,POP,TOT,AGRWTH,A,2001,1.08614
CHL,POP,TOT,AGRWTH,A,2001,1.129351
LUX,POP,TOT,AGRWTH,A,2001,1.191841
LVA,POP,WOMEN,MLN_PER,A,2001,1.263
COL,POP,TOT,AGRWTH,A,2001,1.285447
AUS,POP,TOT,AGRWTH,A,2001,1.292764
MEX,POP,TOT,AGRWTH,A,2001,1.297225
ISL,POP,TOT,AGRWTH,A,2001,1.370555
EST,POP,TOT,MLN_PER,A,2001,1.388115
TUR,POP,TOT,AGRWTH,A,2001,1.396603
IDN,POP,TOT,AGRWTH,A,2001,1.450987
IRL,POP,TOT,AGRWTH,A,2001,1.522628
IND,POP,TOT,AGRWTH,A,2001,1.654012
NZL,POP,MEN,MLN_PER,A,2001,1.9032
IRL,POP,MEN,MLN_PER,A,2001,1.9131
IRL,POP,WOMEN,MLN_PER,A,2001,1.9341
NZL,POP,WOMEN,MLN_PER,A,2001,1.9773
ZAF,POP,TOT,AGRWTH,A,2001,1.991302
SVN,POP,TOT,MLN_PER,A,2001,1.992035
NOR,POP,MEN,MLN_PER,A,2001,2.237
NOR,POP,WOMEN,MLN_PER,A,2001,2.277
LVA,POP,TOT,MLN_PER,A,2001,2.337
ISR,POP,TOT,AGRWTH,A,2001,2.381861
FIN,POP,MEN,MLN_PER,A,2001,2.533
SVK,POP,MEN,MLN_PER,A,2001,2.612216
DNK,POP,MEN,MLN_PER,A,2001,2.649232
FIN,POP,WOMEN,MLN_PER,A,2001,2.655
DNK,POP,WOMEN,MLN_PER,A,2001,2.709551
SVK,POP,WOMEN,MLN_PER,A,2001,2.76665
ISR,POP,MEN,MLN_PER,A,2001,3.1766
ISR,POP,WOMEN,MLN_PER,A,2001,3.2625
CHE,POP,MEN,MLN_PER,A,2001,3.529342
CHE,POP,WOMEN,MLN_PER,A,2001,3.697305
IRL,POP,TOT,MLN_PER,A,2001,3.8472
NZL,POP,TOT,MLN_PER,A,2001,3.8805
AUT,POP,MEN,MLN_PER,A,2001,3.893919
AUT,POP,WOMEN,MLN_PER,A,2001,4.148374
SWE,POP,MEN,MLN_PER,A,2001,4.400599
SWE,POP,WOMEN,MLN_PER,A,2001,4.495361
NOR,POP,TOT,MLN_PER,A,2001,4.514
HUN,POP,MEN,MLN_PER,A,2001,4.844
CZE,POP,MEN,MLN_PER,A,2001,4.978951
PRT,POP,MEN,MLN_PER,A,2001,5.002916
BEL,POP,MEN,MLN_PER,A,2001,5.030153
FIN,POP,TOT,MLN_PER,A,2001,5.188
CZE,POP,WOMEN,MLN_PER,A,2001,5.245241
BEL,POP,WOMEN,MLN_PER,A,2001,5.256416
HUN,POP,WOMEN,MLN_PER,A,2001,5.344
DNK,POP,TOT,MLN_PER,A,2001,5.358783
PRT,POP,WOMEN,MLN_PER,A,2001,5.359805
SVK,POP,TOT,MLN_PER,A,2001,5.378867
GRC,POP,MEN,MLN_PER,A,2001,5.404
GRC,POP,WOMEN,MLN_PER,A,2001,5.546
ISR,POP,TOT,MLN_PER,A,2001,6.439
CHE,POP,TOT,MLN_PER,A,2001,7.226647
CHL,POP,MEN,MLN_PER,A,2001,7.706752
CHL,POP,WOMEN,MLN_PER,A,2001,7.864927
NLD,POP,MEN,MLN_PER,A,2001,7.940911
AUT,POP,TOT,MLN_PER,A,2001,8.042293
NLD,POP,WOMEN,MLN_PER,A,2001,8.105269
SWE,POP,TOT,MLN_PER,A,2001,8.89596
AUS,POP,MEN,MLN_PER,A,2001,9.562
AUS,POP,WOMEN,MLN_PER,A,2001,9.713
HUN,POP,TOT,MLN_PER,A,2001,10.188
CZE,POP,TOT,MLN_PER,A,2001,10.22419
BEL,POP,TOT,MLN_PER,A,2001,10.28657
PRT,POP,TOT,MLN_PER,A,2001,10.36272
GRC,POP,TOT,MLN_PER,A,2001,10.95
CAN,POP,MEN,MLN_PER,A,2001,15.36561
CHL,POP,TOT,MLN_PER,A,2001,15.57168
CAN,POP,WOMEN,MLN_PER,A,2001,15.65341
NLD,POP,TOT,MLN_PER,A,2001,16.04618
POL,POP,MEN,MLN_PER,A,2001,18.533
AUS,POP,TOT,MLN_PER,A,2001,19.275
POL,POP,WOMEN,MLN_PER,A,2001,19.718
ESP,POP,MEN,MLN_PER,A,2001,19.97304
COL,POP,MEN,MLN_PER,A,2001,20.13988
COL,POP,WOMEN,MLN_PER,A,2001,20.67366
ESP,POP,WOMEN,MLN_PER,A,2001,20.79301
KOR,POP,WOMEN,MLN_PER,A,2001,23.51423
KOR,POP,MEN,MLN_PER,A,2001,23.84314
ITA,POP,MEN,MLN_PER,A,2001,27.884
GBR,POP,MEN,MLN_PER,A,2001,28.832
FRA,POP,MEN,MLN_PER,A,2001,28.84573
ITA,POP,WOMEN,MLN_PER,A,2001,29.465
GBR,POP,WOMEN,MLN_PER,A,2001,30.281
FRA,POP,WOMEN,MLN_PER,A,2001,30.6305
CAN,POP,TOT,MLN_PER,A,2001,31.01902
TUR,POP,WOMEN,MLN_PER,A,2001,32.54513
TUR,POP,MEN,MLN_PER,A,2001,32.6212
POL,POP,TOT,MLN_PER,A,2001,38.251
DEU,POP,MEN,MLN_PER,A,2001,40.162
ESP,POP,TOT,MLN_PER,A,2001,40.76605
COL,POP,TOT,MLN_PER,A,2001,40.81354
DEU,POP,WOMEN,MLN_PER,A,2001,42.116
ZAF,POP,TOT,MLN_PER,A,2001,44.56
KOR,POP,TOT,MLN_PER,A,2001,47.35736
MEX,POP,MEN,MLN_PER,A,2001,49.31238
MEX,POP,WOMEN,MLN_PER,A,2001,50.40314
ITA,POP,TOT,MLN_PER,A,2001,57.348
GBR,POP,TOT,MLN_PER,A,2001,59.113
FRA,POP,TOT,MLN_PER,A,2001,59.47623
JPN,POP,MEN,MLN_PER,A,2001,62.244
JPN,POP,WOMEN,MLN_PER,A,2001,65.047
TUR,POP,TOT,MLN_PER,A,2001,65.16633
RUS,POP,MEN,MLN_PER,A,2001,68.13
RUS,POP,WOMEN,MLN_PER,A,2001,77.846
DEU,POP,TOT,MLN_PER,A,2001,82.277
BRA,POP,MEN,MLN_PER,A,2001,84.09583
BRA,POP,WOMEN,MLN_PER,A,2001,88.64655
MEX,POP,TOT,MLN_PER,A,2001,99.71552
JPN,POP,TOT,MLN_PER,A,2001,127.291
USA,POP,MEN,MLN_PER,A,2001,139.8915
USA,POP,WOMEN,MLN_PER,A,2001,145.0775
RUS,POP,TOT,MLN_PER,A,2001,145.976
BRA,POP,TOT,MLN_PER,A,2001,172.7424
IDN,POP,TOT,MLN_PER,A,2001,211.9704
USA,POP,TOT,MLN_PER,A,2001,284.969
EU28,POP,TOT,MLN_PER,A,2001,488.5072
IND,POP,TOT,MLN_PER,A,2001,1059.501
OECD,POP,TOT,MLN_PER,A,2001,1160.624
CHN,POP,TOT,MLN_PER,A,2001,1287.891
LVA,POP,TOT,AGRWTH,A,2002,-1.16
GBR,POP,TOT,AGRWTH,A,2002,-0.9192073
EST,POP,TOT,AGRWTH,A,2002,-0.6314318
RUS,POP,TOT,AGRWTH,A,2002,-0.4589795
HUN,POP,TOT,AGRWTH,A,2002,-0.2846486
CZE,POP,TOT,AGRWTH,A,2002,-0.229045
POL,POP,TOT,AGRWTH,A,2002,-0.0496719
SVK,POP,TOT,AGRWTH,A,2002,-0.03634594
JPN,POP,TOT,AGRWTH,A,2002,0.1131266
ISL,POP,WOMEN,MLN_PER,A,2002,0.143699
ISL,POP,MEN,MLN_PER,A,2002,0.14386
SVN,POP,TOT,AGRWTH,A,2002,0.1848863
DEU,POP,TOT,AGRWTH,A,2002,0.2175578
ITA,POP,TOT,AGRWTH,A,2002,0.2197112
LUX,POP,MEN,MLN_PER,A,2002,0.2199
LUX,POP,WOMEN,MLN_PER,A,2002,0.2263
FIN,POP,TOT,AGRWTH,A,2002,0.2505783
EU28,POP,TOT,AGRWTH,A,2002,0.270198
ISL,POP,TOT,MLN_PER,A,2002,0.287559
GRC,POP,TOT,AGRWTH,A,2002,0.3013699
DNK,POP,TOT,AGRWTH,A,2002,0.3199887
SWE,POP,TOT,AGRWTH,A,2002,0.3259682
LUX,POP,TOT,MLN_PER,A,2002,0.4462
BEL,POP,TOT,AGRWTH,A,2002,0.4492752
AUT,POP,TOT,AGRWTH,A,2002,0.4952319
NOR,POP,TOT,AGRWTH,A,2002,0.5316792
PRT,POP,TOT,AGRWTH,A,2002,0.5491704
KOR,POP,TOT,AGRWTH,A,2002,0.5591887
CHN,POP,TOT,AGRWTH,A,2002,0.5770344
CHL,POP,TOT,AGRWTH,A,2002,0.6203056
OECD,POP,TOT,AGRWTH,A,2002,0.6373534
NLD,POP,TOT,AGRWTH,A,2002,0.64033
EST,POP,MEN,MLN_PER,A,2002,0.642145
FRA,POP,TOT,AGRWTH,A,2002,0.702188
EST,POP,WOMEN,MLN_PER,A,2002,0.737205
CHE,POP,TOT,AGRWTH,A,2002,0.8040658
ISL,POP,TOT,AGRWTH,A,2002,0.8787808
USA,POP,TOT,AGRWTH,A,2002,0.9321148
SVN,POP,MEN,MLN_PER,A,2002,0.976111
SVN,POP,WOMEN,MLN_PER,A,2002,1.019607
LVA,POP,MEN,MLN_PER,A,2002,1.061
LUX,POP,TOT,AGRWTH,A,2002,1.064553
CAN,POP,TOT,AGRWTH,A,2002,1.078809
AUS,POP,TOT,AGRWTH,A,2002,1.141375
MEX,POP,TOT,AGRWTH,A,2002,1.197253
LVA,POP,WOMEN,MLN_PER,A,2002,1.25
COL,POP,TOT,AGRWTH,A,2002,1.262529
TUR,POP,TOT,AGRWTH,A,2002,1.28314
BRA,POP,TOT,AGRWTH,A,2002,1.351271
EST,POP,TOT,MLN_PER,A,2002,1.37935
IDN,POP,TOT,AGRWTH,A,2002,1.447332
ESP,POP,TOT,AGRWTH,A,2002,1.612789
IND,POP,TOT,AGRWTH,A,2002,1.623862
NZL,POP,TOT,AGRWTH,A,2002,1.752352
IRL,POP,TOT,AGRWTH,A,2002,1.819505
NZL,POP,MEN,MLN_PER,A,2002,1.9365
IRL,POP,MEN,MLN_PER,A,2002,1.9462
IRL,POP,WOMEN,MLN_PER,A,2002,1.971
SVN,POP,TOT,MLN_PER,A,2002,1.995718
NZL,POP,WOMEN,MLN_PER,A,2002,2.012
ISR,POP,TOT,AGRWTH,A,2002,2.034477
ZAF,POP,TOT,AGRWTH,A,2002,2.210503
NOR,POP,MEN,MLN_PER,A,2002,2.249
NOR,POP,WOMEN,MLN_PER,A,2002,2.289
LVA,POP,TOT,MLN_PER,A,2002,2.31
FIN,POP,MEN,MLN_PER,A,2002,2.541
SVK,POP,MEN,MLN_PER,A,2002,2.610837
DNK,POP,MEN,MLN_PER,A,2002,2.658284
FIN,POP,WOMEN,MLN_PER,A,2002,2.659
DNK,POP,WOMEN,MLN_PER,A,2002,2.717646
SVK,POP,WOMEN,MLN_PER,A,2002,2.766074
ISR,POP,MEN,MLN_PER,A,2002,3.2417
ISR,POP,WOMEN,MLN_PER,A,2002,3.3282
CHE,POP,MEN,MLN_PER,A,2002,3.55969
CHE,POP,WOMEN,MLN_PER,A,2002,3.725064
IRL,POP,TOT,MLN_PER,A,2002,3.9172
AUT,POP,MEN,MLN_PER,A,2002,3.91894
NZL,POP,TOT,MLN_PER,A,2002,3.9485
AUT,POP,WOMEN,MLN_PER,A,2002,4.163181
SWE,POP,MEN,MLN_PER,A,2002,4.417776
SWE,POP,WOMEN,MLN_PER,A,2002,4.507182
NOR,POP,TOT,MLN_PER,A,2002,4.538
HUN,POP,MEN,MLN_PER,A,2002,4.828
CZE,POP,MEN,MLN_PER,A,2002,4.964598
PRT,POP,MEN,MLN_PER,A,2002,5.028357
BEL,POP,MEN,MLN_PER,A,2002,5.054586
FIN,POP,TOT,MLN_PER,A,2002,5.201
CZE,POP,WOMEN,MLN_PER,A,2002,5.236176
BEL,POP,WOMEN,MLN_PER,A,2002,5.278198
HUN,POP,WOMEN,MLN_PER,A,2002,5.331
DNK,POP,TOT,MLN_PER,A,2002,5.375931
SVK,POP,TOT,MLN_PER,A,2002,5.376912
PRT,POP,WOMEN,MLN_PER,A,2002,5.391273
GRC,POP,MEN,MLN_PER,A,2002,5.415
GRC,POP,WOMEN,MLN_PER,A,2002,5.568
ISR,POP,TOT,MLN_PER,A,2002,6.57
CHE,POP,TOT,MLN_PER,A,2002,7.284754
CHL,POP,MEN,MLN_PER,A,2002,7.758965
CHL,POP,WOMEN,MLN_PER,A,2002,7.909306
NLD,POP,MEN,MLN_PER,A,2002,7.993719
AUT,POP,TOT,MLN_PER,A,2002,8.082121
NLD,POP,WOMEN,MLN_PER,A,2002,8.155209
SWE,POP,TOT,MLN_PER,A,2002,8.924958
AUS,POP,MEN,MLN_PER,A,2002,9.675
AUS,POP,WOMEN,MLN_PER,A,2002,9.82
HUN,POP,TOT,MLN_PER,A,2002,10.159
CZE,POP,TOT,MLN_PER,A,2002,10.20077
BEL,POP,TOT,MLN_PER,A,2002,10.33278
PRT,POP,TOT,MLN_PER,A,2002,10.41963
GRC,POP,TOT,MLN_PER,A,2002,10.983
CAN,POP,MEN,MLN_PER,A,2002,15.53316
CHL,POP,TOT,MLN_PER,A,2002,15.66827
CAN,POP,WOMEN,MLN_PER,A,2002,15.8205
NLD,POP,TOT,MLN_PER,A,2002,16.14893
POL,POP,MEN,MLN_PER,A,2002,18.517
AUS,POP,TOT,MLN_PER,A,2002,19.495
POL,POP,WOMEN,MLN_PER,A,2002,19.715
ESP,POP,MEN,MLN_PER,A,2002,20.32685
COL,POP,MEN,MLN_PER,A,2002,20.39534
COL,POP,WOMEN,MLN_PER,A,2002,20.93348
ESP,POP,WOMEN,MLN_PER,A,2002,21.09667
KOR,POP,WOMEN,MLN_PER,A,2002,23.65214
KOR,POP,MEN,MLN_PER,A,2002,23.97004
ITA,POP,MEN,MLN_PER,A,2002,27.95
GBR,POP,MEN,MLN_PER,A,2002,28.61423
FRA,POP,MEN,MLN_PER,A,2002,29.03496
ITA,POP,WOMEN,MLN_PER,A,2002,29.524
GBR,POP,WOMEN,MLN_PER,A,2002,29.9554
FRA,POP,WOMEN,MLN_PER,A,2002,30.85891
CAN,POP,TOT,MLN_PER,A,2002,31.35366
TUR,POP,WOMEN,MLN_PER,A,2002,32.95646
TUR,POP,MEN,MLN_PER,A,2002,33.04604
POL,POP,TOT,MLN_PER,A,2002,38.232
DEU,POP,MEN,MLN_PER,A,2002,40.283
COL,POP,TOT,MLN_PER,A,2002,41.32882
ESP,POP,TOT,MLN_PER,A,2002,41.42352
DEU,POP,WOMEN,MLN_PER,A,2002,42.174
ZAF,POP,TOT,MLN_PER,A,2002,45.545
KOR,POP,TOT,MLN_PER,A,2002,47.62218
MEX,POP,MEN,MLN_PER,A,2002,49.86264
MEX,POP,WOMEN,MLN_PER,A,2002,51.04673
ITA,POP,TOT,MLN_PER,A,2002,57.474
GBR,POP,TOT,MLN_PER,A,2002,58.56963
FRA,POP,TOT,MLN_PER,A,2002,59.89387
JPN,POP,MEN,MLN_PER,A,2002,62.252
JPN,POP,WOMEN,MLN_PER,A,2002,65.183
TUR,POP,TOT,MLN_PER,A,2002,66.00251
RUS,POP,MEN,MLN_PER,A,2002,67.706
RUS,POP,WOMEN,MLN_PER,A,2002,77.6
DEU,POP,TOT,MLN_PER,A,2002,82.456
BRA,POP,MEN,MLN_PER,A,2002,85.38201
BRA,POP,WOMEN,MLN_PER,A,2002,89.69459
MEX,POP,TOT,MLN_PER,A,2002,100.9094
JPN,POP,TOT,MLN_PER,A,2002,127.435
USA,POP,MEN,MLN_PER,A,2002,141.2306
RUS,POP,TOT,MLN_PER,A,2002,145.306
USA,POP,WOMEN,MLN_PER,A,2002,146.3946
BRA,POP,TOT,MLN_PER,A,2002,175.0766
IDN,POP,TOT,MLN_PER,A,2002,215.0383
USA,POP,TOT,MLN_PER,A,2002,287.6252
EU28,POP,TOT,MLN_PER,A,2002,489.8272
IND,POP,TOT,MLN_PER,A,2002,1076.706
OECD,POP,TOT,MLN_PER,A,2002,1168.022
CHN,POP,TOT,MLN_PER,A,2002,1295.322
LVA,POP,TOT,AGRWTH,A,2003,-0.96
EST,POP,TOT,AGRWTH,A,2003,-0.625657
RUS,POP,TOT,AGRWTH,A,2003,-0.4521493
HUN,POP,TOT,AGRWTH,A,2003,-0.2854612
POL,POP,TOT,AGRWTH,A,2003,-0.09677757
SVK,POP,TOT,AGRWTH,A,2003,-0.06579985
ITA,POP,TOT,AGRWTH,A,2003,0.006959669
CZE,POP,TOT,AGRWTH,A,2003,0.008597387
SVN,POP,TOT,AGRWTH,A,2003,0.05286318
DEU,POP,TOT,AGRWTH,A,2003,0.05578733
JPN,POP,TOT,AGRWTH,A,2003,0.1443873
ISL,POP,WOMEN,MLN_PER,A,2003,0.144559
ISL,POP,MEN,MLN_PER,A,2003,0.144713
LUX,POP,MEN,MLN_PER,A,2003,0.222
LUX,POP,WOMEN,MLN_PER,A,2003,0.2279
FIN,POP,TOT,AGRWTH,A,2003,0.2307249
DNK,POP,TOT,AGRWTH,A,2003,0.2723807
ISL,POP,TOT,MLN_PER,A,2003,0.289272
GRC,POP,TOT,AGRWTH,A,2003,0.3004644
EU28,POP,TOT,AGRWTH,A,2003,0.3667714
SWE,POP,TOT,AGRWTH,A,2003,0.3727861
PRT,POP,TOT,AGRWTH,A,2003,0.3761266
BEL,POP,TOT,AGRWTH,A,2003,0.4195191
AUT,POP,TOT,AGRWTH,A,2003,0.4469619
LUX,POP,TOT,MLN_PER,A,2003,0.45
GBR,POP,TOT,AGRWTH,A,2003,0.4598339
NLD,POP,TOT,AGRWTH,A,2003,0.4729323
KOR,POP,TOT,AGRWTH,A,2003,0.4979444
NOR,POP,TOT,AGRWTH,A,2003,0.5729396
CHN,POP,TOT,AGRWTH,A,2003,0.5780985
ISL,POP,TOT,AGRWTH,A,2003,0.5957038
EST,POP,MEN,MLN_PER,A,2003,0.63772
FRA,POP,TOT,AGRWTH,A,2003,0.6841452
OECD,POP,TOT,AGRWTH,A,2003,0.7012658
EST,POP,WOMEN,MLN_PER,A,2003,0.733
CHE,POP,TOT,AGRWTH,A,2003,0.7446579
LUX,POP,TOT,AGRWTH,A,2003,0.8516361
USA,POP,TOT,AGRWTH,A,2003,0.8631859
CAN,POP,TOT,AGRWTH,A,2003,0.912219
SVN,POP,MEN,MLN_PER,A,2003,0.977436
SVN,POP,WOMEN,MLN_PER,A,2003,1.019337
LVA,POP,MEN,MLN_PER,A,2003,1.05
MEX,POP,TOT,AGRWTH,A,2003,1.080356
CHL,POP,TOT,AGRWTH,A,2003,1.082219
AUS,POP,TOT,AGRWTH,A,2003,1.159272
TUR,POP,TOT,AGRWTH,A,2003,1.200023
LVA,POP,WOMEN,MLN_PER,A,2003,1.238
COL,POP,TOT,AGRWTH,A,2003,1.258528
ZAF,POP,TOT,AGRWTH,A,2003,1.277857
BRA,POP,TOT,AGRWTH,A,2003,1.304427
EST,POP,TOT,MLN_PER,A,2003,1.37072
IDN,POP,TOT,AGRWTH,A,2003,1.445013
IND,POP,TOT,AGRWTH,A,2003,1.586417
IRL,POP,TOT,AGRWTH,A,2003,1.600633
ISR,POP,TOT,AGRWTH,A,2003,1.821918
ESP,POP,TOT,AGRWTH,A,2003,1.865393
NZL,POP,MEN,MLN_PER,A,2003,1.9756
IRL,POP,MEN,MLN_PER,A,2003,1.9769
NZL,POP,TOT,AGRWTH,A,2003,1.993162
SVN,POP,TOT,MLN_PER,A,2003,1.996773
IRL,POP,WOMEN,MLN_PER,A,2003,2.0029
NZL,POP,WOMEN,MLN_PER,A,2003,2.0517
NOR,POP,MEN,MLN_PER,A,2003,2.262
LVA,POP,TOT,MLN_PER,A,2003,2.288
NOR,POP,WOMEN,MLN_PER,A,2003,2.302
FIN,POP,MEN,MLN_PER,A,2003,2.549
SVK,POP,MEN,MLN_PER,A,2003,2.608942
FIN,POP,WOMEN,MLN_PER,A,2003,2.664
DNK,POP,MEN,MLN_PER,A,2003,2.666279
DNK,POP,WOMEN,MLN_PER,A,2003,2.724294
SVK,POP,WOMEN,MLN_PER,A,2003,2.764431
ISR,POP,MEN,MLN_PER,A,2003,3.3018
ISR,POP,WOMEN,MLN_PER,A,2003,3.3879
CHE,POP,MEN,MLN_PER,A,2003,3.588284
CHE,POP,WOMEN,MLN_PER,A,2003,3.750717
AUT,POP,MEN,MLN_PER,A,2003,3.940285
IRL,POP,TOT,MLN_PER,A,2003,3.9799
NZL,POP,TOT,MLN_PER,A,2003,4.0272
AUT,POP,WOMEN,MLN_PER,A,2003,4.17796
SWE,POP,MEN,MLN_PER,A,2003,4.436881
SWE,POP,WOMEN,MLN_PER,A,2003,4.521347
NOR,POP,TOT,MLN_PER,A,2003,4.564
HUN,POP,MEN,MLN_PER,A,2003,4.811
CZE,POP,MEN,MLN_PER,A,2003,4.968189
PRT,POP,MEN,MLN_PER,A,2003,5.042334
BEL,POP,MEN,MLN_PER,A,2003,5.07703
FIN,POP,TOT,MLN_PER,A,2003,5.213
CZE,POP,WOMEN,MLN_PER,A,2003,5.233462
BEL,POP,WOMEN,MLN_PER,A,2003,5.299102
HUN,POP,WOMEN,MLN_PER,A,2003,5.318
SVK,POP,TOT,MLN_PER,A,2003,5.373374
DNK,POP,TOT,MLN_PER,A,2003,5.390574
PRT,POP,WOMEN,MLN_PER,A,2003,5.416486
GRC,POP,MEN,MLN_PER,A,2003,5.429
GRC,POP,WOMEN,MLN_PER,A,2003,5.587
ISR,POP,TOT,MLN_PER,A,2003,6.6897
CHE,POP,TOT,MLN_PER,A,2003,7.339
CHL,POP,MEN,MLN_PER,A,2003,7.8424
CHL,POP,WOMEN,MLN_PER,A,2003,7.995436
NLD,POP,MEN,MLN_PER,A,2003,8.030692
AUT,POP,TOT,MLN_PER,A,2003,8.118245
NLD,POP,WOMEN,MLN_PER,A,2003,8.194609
SWE,POP,TOT,MLN_PER,A,2003,8.958229
AUS,POP,MEN,MLN_PER,A,2003,9.788
AUS,POP,WOMEN,MLN_PER,A,2003,9.933
HUN,POP,TOT,MLN_PER,A,2003,10.13
CZE,POP,TOT,MLN_PER,A,2003,10.20165
BEL,POP,TOT,MLN_PER,A,2003,10.37613
